timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-01T17:03:30.000Z,6.524358,3.379187,12.62,iphone_flagship,urban
2026-02-01T17:04:00.000Z,6.599976,3.500088,19.71,android_flagship,suburban
2026-02-01T17:04:30.000Z,6.900184,3.900280,19.97,iphone_mid,rural
2026-02-01T17:05:00.000Z,6.600002,3.499944,16.32,android_mid,suburban
2026-02-01T17:05:30.000Z,6.524311,3.379252,14.18,iphone_mid,urban
2026-02-01T17:06:00.000Z,6.899861,3.899952,20.52,iphone_flagship,rural
2026-02-01T17:06:30.000Z,6.900316,3.899881,28.83,android_flagship,rural
2026-02-01T17:07:00.000Z,6.900141,3.899949,25.38,android_flagship,rural
2026-02-01T17:07:30.000Z,6.524399,3.379205,13.57,android_mid,urban
2026-02-01T17:08:00.000Z,6.524374,3.379173,8.73,iphone_mid,urban
2026-02-01T17:08:30.000Z,6.600043,3.499926,19.89,android_flagship,suburban
2026-02-01T17:09:00.000Z,6.899983,3.899917,24.82,android_flagship,rural
2026-02-01T17:09:30.000Z,6.600039,3.499863,15.52,iphone_flagship,suburban
2026-02-01T17:10:00.000Z,6.900037,3.899934,28.91,android_flagship,rural
2026-02-01T17:10:30.000Z,6.524393,3.379083,5.23,iphone_mid,urban
2026-02-01T17:11:00.000Z,6.600009,3.499776,12.46,iphone_flagship,suburban
2026-02-01T17:11:30.000Z,6.599991,3.500085,18.96,android_mid,suburban
2026-02-01T17:12:00.000Z,6.900249,3.899872,22.21,android_flagship,rural
2026-02-01T17:12:30.000Z,6.600102,3.499879,16.87,android_flagship,suburban
2026-02-01T17:13:00.000Z,6.599980,3.500044,18.18,android_mid,suburban
2026-02-01T17:13:30.000Z,6.899732,3.900031,28.66,iphone_flagship,rural
2026-02-01T17:14:00.000Z,6.899939,3.899924,23.13,android_mid,rural
2026-02-01T17:14:30.000Z,6.599967,3.500138,20.10,iphone_mid,suburban
2026-02-01T17:15:00.000Z,6.599910,3.500134,16.88,iphone_mid,suburban
2026-02-01T17:15:30.000Z,6.599988,3.500007,22.38,android_flagship,suburban
2026-02-01T17:16:00.000Z,6.900078,3.900096,29.05,iphone_mid,rural
2026-02-01T17:16:30.000Z,6.599974,3.499941,20.06,iphone_mid,suburban
2026-02-01T17:17:00.000Z,6.524450,3.379200,10.89,android_flagship,urban
2026-02-01T17:17:30.000Z,6.524340,3.379209,14.16,iphone_mid,urban
2026-02-01T17:18:00.000Z,6.524374,3.379218,10.72,iphone_flagship,urban
2026-02-01T17:18:30.000Z,6.900095,3.899896,35.06,android_mid,rural
2026-02-01T17:19:00.000Z,6.524437,3.379161,13.69,android_flagship,urban
2026-02-01T17:19:30.000Z,6.599911,3.499845,19.44,android_flagship,suburban
2026-02-01T17:20:00.000Z,6.599930,3.499988,13.32,iphone_mid,suburban
2026-02-01T17:20:30.000Z,6.524336,3.379194,10.73,iphone_flagship,urban
2026-02-01T17:21:00.000Z,6.524333,3.379182,10.62,android_flagship,urban
2026-02-01T17:21:30.000Z,6.524293,3.379165,12.14,iphone_mid,urban
2026-02-01T17:22:00.000Z,6.524437,3.379181,12.78,iphone_flagship,urban
2026-02-01T17:22:30.000Z,6.599966,3.500043,20.48,android_flagship,suburban
2026-02-01T17:23:00.000Z,6.600029,3.499956,14.96,android_mid,suburban
2026-02-01T17:23:30.000Z,6.524461,3.379280,4.05,android_flagship,urban
2026-02-01T17:24:00.000Z,6.599809,3.500017,29.14,android_mid,suburban
2026-02-01T17:24:30.000Z,6.600194,3.500061,26.49,android_mid,suburban
2026-02-01T17:25:00.000Z,6.524287,3.379150,14.07,iphone_mid,urban
2026-02-01T17:25:30.000Z,6.524290,3.379141,11.70,android_mid,urban
2026-02-01T17:26:00.000Z,6.599956,3.500102,14.33,android_mid,suburban
2026-02-01T17:26:30.000Z,6.900033,3.900283,26.59,android_mid,rural
2026-02-01T17:27:00.000Z,6.900065,3.899903,13.51,iphone_mid,rural
2026-02-01T17:27:30.000Z,6.524407,3.379191,13.99,android_mid,urban
2026-02-01T17:28:00.000Z,6.900204,3.900083,36.81,android_mid,rural
2026-02-01T17:28:30.000Z,6.599778,3.499934,26.47,iphone_flagship,suburban
2026-02-01T17:29:00.000Z,6.599886,3.499993,14.27,iphone_flagship,suburban
2026-02-01T17:29:30.000Z,6.524484,3.379141,11.39,iphone_flagship,urban
2026-02-01T17:30:00.000Z,6.524513,3.379255,12.02,android_mid,urban
2026-02-01T17:30:30.000Z,6.524351,3.379257,12.50,android_flagship,urban
2026-02-01T17:31:00.000Z,6.524445,3.379292,9.54,android_mid,urban
2026-02-01T17:31:30.000Z,6.524400,3.379103,7.20,iphone_flagship,urban
2026-02-01T17:32:00.000Z,6.524415,3.379246,8.78,iphone_mid,urban
2026-02-01T17:32:30.000Z,6.524344,3.379181,8.55,iphone_flagship,urban
2026-02-01T17:33:00.000Z,6.524481,3.379164,12.87,android_flagship,urban
2026-02-01T17:33:30.000Z,6.524435,3.379123,12.81,android_flagship,urban
2026-02-01T17:34:00.000Z,6.524345,3.379070,7.68,iphone_flagship,urban
2026-02-01T17:34:30.000Z,6.599980,3.499851,16.66,iphone_mid,suburban
2026-02-01T17:35:00.000Z,6.524441,3.379293,13.89,android_mid,urban
2026-02-01T17:35:30.000Z,6.524512,3.379256,10.23,android_mid,urban
2026-02-01T17:36:00.000Z,6.524436,3.379187,9.12,android_flagship,urban
2026-02-01T17:36:30.000Z,6.600228,3.500001,19.13,iphone_mid,suburban
2026-02-01T17:37:00.000Z,6.899967,3.899982,37.61,iphone_flagship,rural
2026-02-01T17:37:30.000Z,6.900031,3.899953,34.56,iphone_mid,rural
2026-02-01T17:38:00.000Z,6.524405,3.379131,7.92,android_mid,urban
2026-02-01T17:38:30.000Z,6.524507,3.379232,14.86,iphone_flagship,urban
2026-02-01T17:39:00.000Z,6.524412,3.379111,14.70,iphone_flagship,urban
2026-02-01T17:39:30.000Z,6.524490,3.379149,8.80,android_mid,urban
2026-02-01T17:40:00.000Z,6.600149,3.500093,19.02,iphone_flagship,suburban
2026-02-01T17:40:30.000Z,6.524418,3.379206,12.11,android_flagship,urban
2026-02-01T17:41:00.000Z,6.524397,3.379132,13.43,iphone_flagship,urban
2026-02-01T17:41:30.000Z,6.900004,3.900123,33.78,android_flagship,rural
2026-02-01T17:42:00.000Z,6.600280,3.499895,17.75,android_mid,suburban
2026-02-01T17:42:30.000Z,6.524459,3.379143,7.21,android_mid,urban
2026-02-01T17:43:00.000Z,6.899827,3.899857,22.67,android_flagship,rural
2026-02-01T17:43:30.000Z,6.900101,3.900036,38.02,android_mid,rural
2026-02-01T17:44:00.000Z,6.600151,3.500012,19.01,iphone_flagship,suburban
2026-02-01T17:44:30.000Z,6.599975,3.499909,15.51,android_mid,suburban
2026-02-01T17:45:00.000Z,6.524403,3.379214,12.01,iphone_flagship,urban
2026-02-01T17:45:30.000Z,6.899806,3.900132,24.83,iphone_mid,rural
2026-02-01T17:46:00.000Z,6.600116,3.500092,29.84,android_mid,suburban
2026-02-01T17:46:30.000Z,6.524316,3.379282,11.69,iphone_flagship,urban
2026-02-01T17:47:00.000Z,6.599953,3.499938,17.64,iphone_flagship,suburban
2026-02-01T17:47:30.000Z,6.524383,3.379123,9.74,iphone_flagship,urban
2026-02-01T17:48:00.000Z,6.524349,3.379292,8.14,android_mid,urban
2026-02-01T17:48:30.000Z,6.900246,3.899947,25.50,android_flagship,rural
2026-02-01T17:49:00.000Z,6.524326,3.379227,12.77,android_flagship,urban
2026-02-01T17:49:30.000Z,6.600038,3.499908,13.45,iphone_mid,suburban
2026-02-01T17:50:00.000Z,6.524297,3.379256,14.69,android_flagship,urban
2026-02-01T17:50:30.000Z,6.524374,3.379254,17.07,iphone_flagship,urban
2026-02-01T17:51:00.000Z,6.899801,3.899918,30.64,android_mid,rural
2026-02-01T17:51:30.000Z,6.524441,3.379241,10.74,iphone_flagship,urban
2026-02-01T17:52:00.000Z,6.524411,3.379244,16.29,android_flagship,urban
2026-02-01T17:52:30.000Z,6.524457,3.379198,14.66,iphone_mid,urban
2026-02-01T17:53:00.000Z,6.524482,3.379043,15.05,android_flagship,urban
2026-02-01T17:53:30.000Z,6.900035,3.899925,32.56,android_mid,rural
2026-02-01T17:54:00.000Z,6.899953,3.900152,32.39,android_flagship,rural
2026-02-01T17:54:30.000Z,6.600039,3.499842,11.63,android_mid,suburban
2026-02-01T17:55:00.000Z,6.524421,3.379171,13.58,android_mid,urban
2026-02-01T17:55:30.000Z,6.524499,3.379205,8.90,iphone_flagship,urban
2026-02-01T17:56:00.000Z,6.524351,3.379265,11.36,iphone_mid,urban
2026-02-01T17:56:30.000Z,6.599895,3.499931,22.60,android_mid,suburban
2026-02-01T17:57:00.000Z,6.524412,3.379187,11.75,android_flagship,urban
2026-02-01T17:57:30.000Z,6.524404,3.379206,6.51,iphone_flagship,urban
2026-02-01T17:58:00.000Z,6.600007,3.500016,15.29,iphone_flagship,suburban
2026-02-01T17:58:30.000Z,6.900125,3.899951,34.96,android_flagship,rural
2026-02-01T17:59:00.000Z,6.524448,3.379256,14.62,android_flagship,urban
2026-02-01T17:59:30.000Z,6.600063,3.500110,15.32,iphone_mid,suburban
2026-02-01T18:00:00.000Z,6.524393,3.379257,10.49,android_mid,urban
2026-02-01T18:00:30.000Z,6.599917,3.500123,16.19,iphone_mid,suburban
2026-02-01T18:01:00.000Z,6.900080,3.900006,26.66,android_flagship,rural
2026-02-01T18:01:30.000Z,6.524470,3.379180,7.35,android_flagship,urban
2026-02-01T18:02:00.000Z,6.524381,3.379152,14.03,iphone_mid,urban
2026-02-01T18:02:30.000Z,6.524417,3.379199,9.45,iphone_mid,urban
2026-02-01T18:03:00.000Z,6.524384,3.379302,12.34,iphone_mid,urban
2026-02-01T18:03:30.000Z,6.899899,3.899990,24.63,android_mid,rural
2026-02-01T18:04:00.000Z,6.600074,3.500007,19.43,android_flagship,suburban
2026-02-01T18:04:30.000Z,6.524302,3.379251,10.58,android_flagship,urban
2026-02-01T18:05:00.000Z,6.524464,3.379146,11.03,iphone_mid,urban
2026-02-01T18:05:30.000Z,6.599999,3.499798,19.82,iphone_flagship,suburban
2026-02-01T18:06:00.000Z,6.599977,3.499882,22.47,iphone_flagship,suburban
2026-02-01T18:06:30.000Z,6.524358,3.379140,8.39,android_flagship,urban
2026-02-01T18:07:00.000Z,6.524402,3.379165,10.23,android_mid,urban
2026-02-01T18:07:30.000Z,6.899930,3.900420,36.63,iphone_mid,rural
2026-02-01T18:08:00.000Z,6.524414,3.379202,10.32,iphone_mid,urban
2026-02-01T18:08:30.000Z,6.524348,3.379196,6.31,iphone_flagship,urban
2026-02-01T18:09:00.000Z,6.524508,3.379201,10.94,iphone_flagship,urban
2026-02-01T18:09:30.000Z,6.524352,3.379226,16.31,android_flagship,urban
2026-02-01T18:10:00.000Z,6.524419,3.379247,11.41,iphone_flagship,urban
2026-02-01T18:10:30.000Z,6.524496,3.379154,10.58,android_mid,urban
2026-02-01T18:11:00.000Z,6.524371,3.379161,10.76,android_flagship,urban
2026-02-01T18:11:30.000Z,6.524411,3.379226,10.03,iphone_flagship,urban
2026-02-01T18:12:00.000Z,6.524409,3.379278,12.63,android_mid,urban
2026-02-01T18:12:30.000Z,6.600018,3.500046,25.68,android_mid,suburban
2026-02-01T18:13:00.000Z,6.524396,3.379289,10.64,iphone_mid,urban
2026-02-01T18:13:30.000Z,6.900025,3.899932,30.94,android_flagship,rural
2026-02-01T18:14:00.000Z,6.524423,3.379209,14.72,iphone_mid,urban
2026-02-01T18:14:30.000Z,6.524460,3.379244,10.59,iphone_mid,urban
2026-02-01T18:15:00.000Z,6.524337,3.379189,16.86,iphone_flagship,urban
2026-02-01T18:15:30.000Z,6.524416,3.379154,14.94,iphone_flagship,urban
2026-02-01T18:16:00.000Z,6.524412,3.379201,8.31,iphone_flagship,urban
2026-02-01T18:16:30.000Z,6.900093,3.899667,19.88,iphone_flagship,rural
2026-02-01T18:17:00.000Z,6.600120,3.499894,16.01,iphone_flagship,suburban
2026-02-01T18:17:30.000Z,6.900050,3.899886,33.35,android_mid,rural
2026-02-01T18:18:00.000Z,6.599996,3.500237,21.60,android_mid,suburban
2026-02-01T18:18:30.000Z,6.600022,3.499992,20.28,android_mid,suburban
2026-02-01T18:19:00.000Z,6.524413,3.379192,8.83,iphone_flagship,urban
2026-02-01T18:19:30.000Z,6.524480,3.379245,9.49,iphone_mid,urban
2026-02-01T18:20:00.000Z,6.524494,3.379300,7.96,android_mid,urban
2026-02-01T18:20:30.000Z,6.524335,3.379189,14.38,android_flagship,urban
2026-02-01T18:21:00.000Z,6.524393,3.379157,16.05,android_mid,urban
2026-02-01T18:21:30.000Z,6.524395,3.379112,17.20,android_flagship,urban
2026-02-01T18:22:00.000Z,6.600020,3.499974,17.54,android_mid,suburban
2026-02-01T18:22:30.000Z,6.524350,3.379283,9.93,android_flagship,urban
2026-02-01T18:23:00.000Z,6.524435,3.379234,9.08,android_flagship,urban
2026-02-01T18:23:30.000Z,6.524445,3.379241,14.39,android_flagship,urban
2026-02-01T18:24:00.000Z,6.524380,3.379273,11.35,iphone_flagship,urban
2026-02-01T18:24:30.000Z,6.524464,3.379192,12.43,android_flagship,urban
2026-02-01T18:25:00.000Z,6.600118,3.500113,23.51,iphone_mid,suburban
2026-02-01T18:25:30.000Z,6.524380,3.379223,12.65,iphone_flagship,urban
2026-02-01T18:26:00.000Z,6.524414,3.379256,6.10,iphone_mid,urban
2026-02-01T18:26:30.000Z,6.524321,3.379204,14.94,android_flagship,urban
2026-02-01T18:27:00.000Z,6.899967,3.899990,26.60,android_mid,rural
2026-02-01T18:27:30.000Z,6.524327,3.379158,5.61,iphone_flagship,urban
2026-02-01T18:28:00.000Z,6.899971,3.900062,25.51,iphone_mid,rural
2026-02-01T18:28:30.000Z,6.524381,3.379216,13.30,android_flagship,urban
2026-02-01T18:29:00.000Z,6.900065,3.900113,46.63,android_mid,rural
2026-02-01T18:29:30.000Z,6.600179,3.500080,14.59,iphone_flagship,suburban
2026-02-01T18:30:00.000Z,6.524343,3.379194,10.45,android_mid,urban
2026-02-01T18:30:30.000Z,6.524398,3.379215,14.25,iphone_flagship,urban
2026-02-01T18:31:00.000Z,6.600029,3.500030,15.50,iphone_flagship,suburban
2026-02-01T18:31:30.000Z,6.600127,3.499866,20.33,iphone_flagship,suburban
2026-02-01T18:32:00.000Z,6.899919,3.900020,35.29,iphone_flagship,rural
2026-02-01T18:32:30.000Z,6.600105,3.499974,11.96,android_mid,suburban
2026-02-01T18:33:00.000Z,6.900228,3.899763,24.04,iphone_mid,rural
2026-02-01T18:33:30.000Z,6.600010,3.499928,14.01,android_flagship,suburban
2026-02-01T18:34:00.000Z,6.599969,3.500051,17.42,iphone_flagship,suburban
2026-02-01T18:34:30.000Z,6.900035,3.899914,11.20,android_mid,rural
2026-02-01T18:35:00.000Z,6.599863,3.500123,21.32,android_flagship,suburban
2026-02-01T18:35:30.000Z,6.524513,3.379155,15.19,android_mid,urban
2026-02-01T18:36:00.000Z,6.524353,3.379183,10.03,iphone_mid,urban
2026-02-01T18:36:30.000Z,6.524407,3.379237,12.98,android_mid,urban
2026-02-01T18:37:00.000Z,6.600104,3.499946,14.91,iphone_flagship,suburban
2026-02-01T18:37:30.000Z,6.524401,3.379175,12.30,android_mid,urban
2026-02-01T18:38:00.000Z,6.599929,3.500055,19.09,android_mid,suburban
2026-02-01T18:38:30.000Z,6.524421,3.379201,12.24,iphone_flagship,urban
2026-02-01T18:39:00.000Z,6.524382,3.379217,10.45,android_flagship,urban
2026-02-01T18:39:30.000Z,6.900035,3.899953,25.03,iphone_flagship,rural
2026-02-01T18:40:00.000Z,6.599925,3.499895,14.37,iphone_flagship,suburban
2026-02-01T18:40:30.000Z,6.599879,3.500016,22.77,android_flagship,suburban
2026-02-01T18:41:00.000Z,6.524460,3.379177,11.68,android_flagship,urban
2026-02-01T18:41:30.000Z,6.524458,3.379193,9.13,android_mid,urban
2026-02-01T18:42:00.000Z,6.899874,3.899937,36.25,iphone_flagship,rural
2026-02-01T18:42:30.000Z,6.524377,3.379193,12.16,android_mid,urban
2026-02-01T18:43:00.000Z,6.524402,3.379222,9.87,android_flagship,urban
2026-02-01T18:43:30.000Z,6.600055,3.499949,18.30,iphone_flagship,suburban
2026-02-01T18:44:00.000Z,6.899979,3.899984,40.93,iphone_flagship,rural
2026-02-01T18:44:30.000Z,6.524480,3.379188,14.47,iphone_mid,urban
2026-02-01T18:45:00.000Z,6.524400,3.379229,6.94,iphone_flagship,urban
2026-02-01T18:45:30.000Z,6.899951,3.899859,16.65,iphone_mid,rural
2026-02-01T18:46:00.000Z,6.524320,3.379239,11.07,android_flagship,urban
2026-02-01T18:46:30.000Z,6.524287,3.379137,12.42,android_flagship,urban
2026-02-01T18:47:00.000Z,6.900047,3.900109,20.65,iphone_mid,rural
2026-02-01T18:47:30.000Z,6.524457,3.379115,15.38,iphone_mid,urban
2026-02-01T18:48:00.000Z,6.524445,3.379087,9.98,android_flagship,urban
2026-02-01T18:48:30.000Z,6.599910,3.500050,20.78,android_flagship,suburban
2026-02-01T18:49:00.000Z,6.524409,3.379239,16.11,android_mid,urban
2026-02-01T18:49:30.000Z,6.599971,3.499970,18.36,iphone_mid,suburban
2026-02-01T18:50:00.000Z,6.524400,3.379278,12.15,android_flagship,urban
2026-02-01T18:50:30.000Z,6.899993,3.899938,34.63,iphone_flagship,rural
2026-02-01T18:51:00.000Z,6.599897,3.499791,17.32,iphone_flagship,suburban
2026-02-01T18:51:30.000Z,6.899980,3.900302,29.03,iphone_mid,rural
2026-02-01T18:52:00.000Z,6.600081,3.500119,21.83,android_flagship,suburban
2026-02-01T18:52:30.000Z,6.899849,3.900141,33.53,android_flagship,rural
2026-02-01T18:53:00.000Z,6.524424,3.379161,14.00,iphone_flagship,urban
2026-02-01T18:53:30.000Z,6.524419,3.379156,7.15,iphone_mid,urban
2026-02-01T18:54:00.000Z,6.524453,3.379201,13.94,iphone_flagship,urban
2026-02-01T18:54:30.000Z,6.524485,3.379212,10.03,iphone_mid,urban
2026-02-01T18:55:00.000Z,6.599939,3.499883,20.58,iphone_mid,suburban
2026-02-01T18:55:30.000Z,6.600072,3.500052,13.50,iphone_mid,suburban
2026-02-01T18:56:00.000Z,6.599754,3.499997,14.47,android_mid,suburban
2026-02-01T18:56:30.000Z,6.600111,3.499998,16.09,android_flagship,suburban
2026-02-01T18:57:00.000Z,6.524492,3.379227,6.26,iphone_flagship,urban
2026-02-01T18:57:30.000Z,6.600054,3.500074,13.52,android_flagship,suburban
2026-02-01T18:58:00.000Z,6.524505,3.379200,11.78,iphone_flagship,urban
2026-02-01T18:58:30.000Z,6.524355,3.379193,12.68,android_mid,urban
2026-02-01T18:59:00.000Z,6.599997,3.499939,16.80,android_mid,suburban
2026-02-01T18:59:30.000Z,6.900063,3.899735,19.61,android_mid,rural
2026-02-01T19:00:00.000Z,6.524376,3.379245,14.52,iphone_mid,urban
2026-02-01T19:00:30.000Z,6.524347,3.379167,14.29,iphone_flagship,urban
2026-02-01T19:01:00.000Z,6.524390,3.379145,11.19,iphone_mid,urban
2026-02-01T19:01:30.000Z,6.524385,3.379304,9.08,iphone_mid,urban
2026-02-01T19:02:00.000Z,6.524403,3.379245,8.71,android_flagship,urban
2026-02-01T19:02:30.000Z,6.899976,3.899748,30.16,android_flagship,rural
2026-02-01T19:03:00.000Z,6.900297,3.900295,23.53,android_flagship,rural
2026-02-01T19:03:30.000Z,6.524477,3.379145,9.80,iphone_mid,urban
2026-02-01T19:04:00.000Z,6.524423,3.379215,12.45,iphone_mid,urban
2026-02-01T19:04:30.000Z,6.599934,3.499959,12.29,android_flagship,suburban
2026-02-01T19:05:00.000Z,6.524414,3.379197,12.48,iphone_flagship,urban
2026-02-01T19:05:30.000Z,6.599883,3.499939,16.71,iphone_flagship,suburban
2026-02-01T19:06:00.000Z,6.524434,3.379196,12.72,iphone_flagship,urban
2026-02-01T19:06:30.000Z,6.524372,3.379233,6.80,android_mid,urban
2026-02-01T19:07:00.000Z,6.524445,3.379115,12.93,android_flagship,urban
2026-02-01T19:07:30.000Z,6.599911,3.499968,20.29,iphone_mid,suburban
2026-02-01T19:08:00.000Z,6.524437,3.379162,10.20,iphone_flagship,urban
2026-02-01T19:08:30.000Z,6.599988,3.500073,13.58,iphone_mid,suburban
2026-02-01T19:09:00.000Z,6.524442,3.379196,15.08,iphone_flagship,urban
2026-02-01T19:09:30.000Z,6.899888,3.900074,25.86,iphone_mid,rural
2026-02-01T19:10:00.000Z,6.524380,3.379179,10.08,iphone_mid,urban
2026-02-01T19:10:30.000Z,6.524435,3.379276,12.75,android_mid,urban
2026-02-01T19:11:00.000Z,6.599964,3.500084,17.88,android_mid,suburban
2026-02-01T19:11:30.000Z,6.600088,3.499973,17.21,iphone_mid,suburban
2026-02-01T19:12:00.000Z,6.524418,3.379174,14.80,android_flagship,urban
2026-02-01T19:12:30.000Z,6.524262,3.379179,8.97,android_flagship,urban
2026-02-01T19:13:00.000Z,6.524481,3.379204,14.98,android_flagship,urban
2026-02-01T19:13:30.000Z,6.599995,3.500003,22.09,iphone_mid,suburban
2026-02-01T19:14:00.000Z,6.600041,3.500171,14.38,android_mid,suburban
2026-02-01T19:14:30.000Z,6.524399,3.379263,8.80,iphone_mid,urban
2026-02-01T19:15:00.000Z,6.524395,3.379264,11.74,iphone_flagship,urban
2026-02-01T19:15:30.000Z,6.524332,3.379311,7.97,android_flagship,urban
2026-02-01T19:16:00.000Z,6.600040,3.499954,25.12,iphone_flagship,suburban
2026-02-01T19:16:30.000Z,6.524435,3.379199,13.32,android_mid,urban
2026-02-01T19:17:00.000Z,6.599896,3.500016,16.57,android_flagship,suburban
2026-02-01T19:17:30.000Z,6.599940,3.499961,20.07,android_mid,suburban
2026-02-01T19:18:00.000Z,6.600045,3.500087,14.44,iphone_flagship,suburban
2026-02-01T19:18:30.000Z,6.600080,3.500127,23.67,android_flagship,suburban
2026-02-01T19:19:00.000Z,6.524470,3.379129,6.83,iphone_mid,urban
2026-02-01T19:19:30.000Z,6.524342,3.379150,6.18,android_mid,urban
2026-02-01T19:20:00.000Z,6.524376,3.379207,9.79,android_flagship,urban
2026-02-01T19:20:30.000Z,6.599897,3.499926,15.39,iphone_flagship,suburban
2026-02-01T19:21:00.000Z,6.900001,3.899939,25.87,android_flagship,rural
2026-02-01T19:21:30.000Z,6.900073,3.899832,35.40,iphone_mid,rural
2026-02-01T19:22:00.000Z,6.899904,3.900323,24.72,android_mid,rural
2026-02-01T19:22:30.000Z,6.524418,3.379188,4.80,iphone_mid,urban
2026-02-01T19:23:00.000Z,6.524369,3.379147,15.31,iphone_flagship,urban
2026-02-01T19:23:30.000Z,6.524314,3.379330,9.86,android_mid,urban
2026-02-01T19:24:00.000Z,6.900142,3.900169,28.27,iphone_mid,rural
2026-02-01T19:24:30.000Z,6.600049,3.499834,18.02,android_flagship,suburban
2026-02-01T19:25:00.000Z,6.524281,3.379249,12.65,android_flagship,urban
2026-02-01T19:25:30.000Z,6.524425,3.379188,10.73,android_mid,urban
2026-02-01T19:26:00.000Z,6.899910,3.900271,26.12,iphone_mid,rural
2026-02-01T19:26:30.000Z,6.524494,3.379188,11.34,android_flagship,urban
2026-02-01T19:27:00.000Z,6.524420,3.379153,9.78,iphone_flagship,urban
2026-02-01T19:27:30.000Z,6.524284,3.379113,12.98,android_flagship,urban
2026-02-01T19:28:00.000Z,6.524354,3.379231,11.95,android_flagship,urban
2026-02-01T19:28:30.000Z,6.899776,3.900197,21.82,iphone_flagship,rural
2026-02-01T19:29:00.000Z,6.599980,3.500070,13.34,iphone_flagship,suburban
2026-02-01T19:29:30.000Z,6.900023,3.900070,36.61,iphone_flagship,rural
2026-02-01T19:30:00.000Z,6.599812,3.500083,14.29,android_flagship,suburban
2026-02-01T19:30:30.000Z,6.599995,3.499971,18.67,iphone_mid,suburban
2026-02-01T19:31:00.000Z,6.524449,3.379080,11.66,android_flagship,urban
2026-02-01T19:31:30.000Z,6.899739,3.900057,46.98,iphone_mid,rural
2026-02-01T19:32:00.000Z,6.524401,3.379217,16.44,android_mid,urban
2026-02-01T19:32:30.000Z,6.524437,3.379163,13.66,iphone_flagship,urban
2026-02-01T19:33:00.000Z,6.524343,3.379212,11.70,android_mid,urban
2026-02-01T19:33:30.000Z,6.599894,3.499945,9.11,android_mid,suburban
2026-02-01T19:34:00.000Z,6.524432,3.379147,12.36,android_flagship,urban
